Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
52.22724,S,52.22724,0.5248977,-0.07403834,0.6486483,-0.0003050898,0,76.02288,28.93816,-0.01362058,92.10359,94.76688,0.4316519,-19.9588140857243,-19.94668,-0.6958568,562.244953306036,-560.3373,31.60632,-85.35289,-86.77161,11442.34,2347.7
52.23724,S,52.23724,0.5250716,-0.06996597,0.6485429,-0.0002903706,0,76.02288,28.95936,-0.01297505,92.10359,94.76688,0.4316519,-19.9498238409854,-19.93769,-0.695693,562.443104396908,-560.5367,31.59936,-85.3512,-86.77345,11436.74,2348.016
52.24724,S,52.24724,0.5252454,-0.06560307,0.6484371,-0.0002744008,0,76.02288,28.9805,-0.01227239,92.10359,94.76688,0.4316519,-19.9408427367507,-19.92871,-0.6955047,562.641157579085,-560.736,31.59241,-85.34921,-86.77531,11431.13,2348.332
52.25724,S,52.25724,0.5254191,-0.06097034,0.6483315,-0.0002572914,0,76.02288,29.00169,-0.01151747,92.10359,94.76688,0.4316519,-19.9318508824005,-19.91972,-0.6952947,562.839112222338,-560.9352,31.58546,-85.34695,-86.77716,11425.52,2348.647
52.26723,S,52.26723,0.5255927,-0.05609372,0.6482257,-0.0002391233,0,76.02288,29.02284,-0.01071373,92.10359,94.76688,0.4316519,-19.922868254961,-19.91074,-0.6950627,563.03696801105,-561.1343,31.57851,-85.34444,-86.77901,11419.91,2348.963
52.27723,S,52.27723,0.5257661,-0.05098704,0.64812,-0.0002199985,0,76.02288,29.044,-0.009865653,92.10359,94.76688,0.4316519,-19.9138849614307,-19.90176,-0.6948116,563.234725100012,-561.3333,31.57156,-85.34171,-86.78085,11414.3,2349.279
52.28723,S,52.28723,0.5259395,-0.04568593,0.6480144,-0.0001999713,0,76.02288,29.06518,-0.008975542,92.10359,94.76688,0.4316519,-19.904891098442,-19.89277,-0.694544,563.432384269771,-561.5322,31.56462,-85.33877,-86.7827,11408.68,2349.595
52.29723,S,52.29723,0.5261129,-0.0402096,0.6479086,-0.0001791813,0,76.02288,29.08634,-0.008049568,92.10359,94.76688,0.4316519,-19.89589667724,-19.88378,-0.6942604,563.630044554463,-561.7311,31.55768,-85.33566,-86.78454,11403.07,2349.91
52.30723,S,52.30723,0.5262861,-0.03458548,0.6478028,-0.0001577038,0,76.02288,29.10749,-0.007091012,92.10359,94.76688,0.4316519,-19.8869117405149,-19.8748,-0.6939622,563.827506313281,-561.9298,31.55074,-85.33239,-86.78638,11397.45,2350.226
52.31723,S,52.31723,0.5264592,-0.02884078,0.6476973,-0.0001356464,0,76.02288,29.12866,-0.006104651,92.10359,94.76688,0.4316519,-19.8779164399952,-19.86581,-0.6936534,564.024969183512,-562.1285,31.5438,-85.329,-86.78822,11391.83,2350.541
52.32722,S,52.32722,0.5266322,-0.02300389,0.6475915,-0.0001131159,0,76.02288,29.14982,-0.00509521,92.10359,94.76688,0.4316519,-19.8689207277083,-19.85682,-0.6933328,564.222234304329,-562.327,31.53687,-85.32552,-86.79005,11386.2,2350.857
52.33722,S,52.33722,0.5268052,-0.01710104,0.6474857,-0.00009022356,0,76.02288,29.17097,-0.004067656,92.10359,94.76688,0.4316519,-19.8599348139223,-19.84784,-0.6930066,564.419500532273,-562.5255,31.52994,-85.32197,-86.79189,11380.58,2351.172
52.34722,S,52.34722,0.526978,-0.01115304,0.6473799,-0.00006707232,0,76.02288,29.19212,-0.003026587,92.10359,94.76688,0.4316519,-19.8509386410406,-19.83885,-0.6926728,564.6166680453,-562.7239,31.52301,-85.31837,-86.79372,11374.95,2351.487
52.35722,S,52.35722,0.5271508,-0.005194485,0.6472741,-0.00004374374,0,76.02288,29.21329,-0.001975656,92.10359,94.76688,0.4316519,-19.8419423669903,-19.82986,-0.6923361,564.813737621248,-562.9222,31.51609,-85.31475,-86.79555,11369.32,2351.802
52.36722,S,52.36722,0.5273234,0.0007550959,0.6471683,-0.00002037358,0,76.02288,29.23446,-0.0009209757,92.10359,94.76688,0.4316519,-19.832936022294,-19.82086,-0.6919972,565.010708477504,-563.1204,31.50917,-85.31115,-86.79737,11363.69,2352.118
52.37722,S,52.37722,0.5274959,0.006660546,0.6470625,0.000002961621,0,76.02288,29.25561,0.000133997,92.10359,94.76688,0.4316519,-19.8239496689406,-19.81188,-0.6916584,565.207580612076,-563.3185,31.50225,-85.30758,-86.7992,11358.06,2352.433
52.38721,S,52.38721,0.5276684,0.01250143,0.6469567,0.00002612416,0,76.02288,29.27677,0.001183022,92.10359,94.76688,0.4316519,-19.8149533600851,-19.80289,-0.6913207,565.404354801655,-563.5165,31.49534,-85.30408,-86.80103,11352.42,2352.748
52.39721,S,52.39721,0.5278407,0.01825138,0.6468507,0.00004903398,0,76.02288,29.29792,0.00222245,92.10359,94.76688,0.4316519,-19.8059672021655,-19.79391,-0.6909875,565.601030264805,-563.7144,31.48843,-85.30066,-86.80285,11346.79,2353.062
52.40721,S,52.40721,0.5280131,0.02388993,0.6467449,0.00007158769,0,76.02288,29.31907,0.003247563,92.10359,94.76688,0.4316519,-19.7969812884747,-19.78493,-0.6906613,565.797706666321,-563.9123,31.48152,-85.29736,-86.80467,11341.15,2353.377
52.41721,S,52.41721,0.5281852,0.02938759,0.6466391,0.0000937049,0,76.02288,29.34024,0.004254667,92.10359,94.76688,0.4316519,-19.7879855832223,-19.77594,-0.6903409,565.994185604038,-564.11,31.47462,-85.29419,-86.80649,11335.51,2353.692
52.42721,S,52.42721,0.5283573,0.03472673,0.6465333,0.00011527,0,76.02288,29.36139,0.005238457,92.10359,94.76688,0.4316519,-19.7790002381961,-19.76696,-0.690031,566.190665320488,-564.3077,31.46772,-85.29118,-86.8083,11329.86,2354.007
52.43721,S,52.43721,0.5285292,0.03987833,0.6464274,0.0001362138,0,76.02288,29.38255,0.006195723,92.10359,94.76688,0.4316519,-19.7700053353526,-19.75797,-0.6897336,566.386946634752,-564.5052,31.46082,-85.28835,-86.81011,11324.22,2354.322
52.4472,S,52.4472,0.5287011,0.04482322,0.6463214,0.0001564225,0,76.02288,29.40368,0.007121202,92.10359,94.76688,0.4316519,-19.7610307866807,-19.749,-0.6894467,566.583229035336,-564.7027,31.45392,-85.28572,-86.81192,11318.57,2354.636
52.4572,S,52.4572,0.528873,0.04954616,0.6462154,0.0001758207,0,76.02288,29.42484,0.008011383,92.10359,94.76688,0.4316519,-19.7520368259221,-19.74001,-0.6891763,566.779413318204,-564.9001,31.44703,-85.28332,-86.81374,11312.92,2354.95
52.4672,S,52.4672,0.5290447,0.05402092,0.6461095,0.0001943488,0,76.02288,29.44599,0.008863443,92.10359,94.76688,0.4316519,-19.7430533965366,-19.73103,-0.6889213,566.975499015126,-565.0974,31.44014,-85.28116,-86.81554,11307.27,2355.265
52.4772,S,52.4772,0.5292163,0.05823353,0.6460037,0.0002119037,0,76.02288,29.46716,0.00967257,92.10359,94.76688,0.4316519,-19.7340706373624,-19.72205,-0.6886855,567.171485968884,-565.2946,31.43325,-85.27927,-86.81734,11301.62,2355.579
52.4872,S,52.4872,0.5293879,0.06216469,0.6458977,0.0002284306,0,76.02288,29.4883,0.01043615,92.10359,94.76688,0.4316519,-19.7250985111209,-19.71308,-0.688468,567.367473691976,-565.4918,31.42636,-85.27764,-86.81915,11295.96,2355.894
52.4972,S,52.4972,0.5295593,0.06580424,0.6457915,0.0002438539,0,76.02288,29.50947,0.0111506,92.10359,94.76688,0.4316519,-19.7161071201404,-19.70409,-0.6882712,567.56326392842,-565.6888,31.41948,-85.27631,-86.82095,11290.3,2356.208
52.50719,S,52.50719,0.5297306,0.06913433,0.6456856,0.0002581334,0,76.02288,29.53061,0.01181394,92.10359,94.76688,0.4316519,-19.7071364299379,-19.69512,-0.6880948,567.758955415113,-565.8857,31.4126,-85.27528,-86.82274,11284.64,2356.522
52.51719,S,52.51719,0.5299017,0.07214815,0.6455796,0.0002711992,0,76.02288,29.55176,0.01242285,92.10359,94.76688,0.4316519,-19.6981665858372,-19.68615,-0.6879426,567.954548150126,-566.0825,31.40572,-85.27457,-86.82454,11278.98,2356.836
52.52719,S,52.52719,0.530073,0.07483204,0.6454737,0.0002830246,0,76.02288,29.57289,0.01297593,92.10359,94.76688,0.4316519,-19.6892075229428,-19.67719,-0.6878129,568.150141802244,-566.2793,31.39884,-85.27419,-86.82633,11273.32,2357.15
52.53719,S,52.53719,0.5302441,0.07717916,0.6453677,0.0002935558,0,76.02288,29.59405,0.01347059,92.10359,94.76688,0.4316519,-19.6802293405683,-19.66821,-0.687708,568.345636699482,-566.476,31.39196,-85.27415,-86.82813,11267.66,2357.464
52.54719,S,52.54719,0.530415,0.07917537,0.6452615,0.0003027663,0,76.02288,29.6152,0.01390545,92.10359,94.76688,0.4316519,-19.6712620107069,-19.65924,-0.6876276,568.54103283992,-566.6726,31.38508,-85.27444,-86.82992,11261.99,2357.778
52.55719,S,52.55719,0.5305859,0.08082066,0.6451555,0.0003106001,0,76.02288,29.63634,0.01427776,92.10359,94.76688,0.4316519,-19.6623056251402,-19.65028,-0.6875743,568.736330221642,-566.8691,31.3782,-85.27509,-86.83171,11256.32,2358.092
52.56718,S,52.56718,0.5307567,0.08210871,0.6450494,0.0003170574,0,76.02288,29.65748,0.01458738,92.10359,94.76688,0.4316519,-19.6533401586934,-19.64131,-0.687547,568.931528842734,-567.0655,31.37132,-85.2761,-86.8335,11250.65,2358.406
52.57718,S,52.57718,0.5309274,0.08303902,0.6449434,0.0003221131,0,76.02288,29.67863,0.01483298,92.10359,94.76688,0.4316519,-19.6443856107697,-19.63235,-0.687546,569.126628701288,-567.2618,31.36444,-85.27746,-86.83528,11244.98,2358.719
52.58718,S,52.58718,0.5310979,0.08361229,0.6448373,0.0003257656,0,76.02288,29.69976,0.01501432,92.10359,94.76688,0.4316519,-19.6354420421423,-19.6234,-0.687573,569.321629641199,-567.458,31.35756,-85.27917,-86.83707,11239.3,2359.033
52.59718,S,52.59718,0.5312684,0.08382814,0.6447312,0.0003280175,0,76.02288,29.72091,0.01513135,92.10359,94.76688,0.4316519,-19.6264893754417,-19.61444,-0.6876254,569.516631642024,-567.6542,31.35068,-85.28124,-86.83885,11233.62,2359.346
52.60718,S,52.60718,0.5314388,0.08368626,0.644625,0.000328867,0,76.02288,29.74206,0.01518383,92.10359,94.76688,0.4316519,-19.6175377076324,-19.60548,-0.6877061,569.711435201952,-567.8502,31.3438,-85.28367,-86.84063,11227.95,2359.66
52.61718,S,52.61718,0.5316092,0.08319398,0.644519,0.0003283131,0,76.02288,29.76318,0.01517151,92.10359,94.76688,0.4316519,-19.6085970132315,-19.59653,-0.6878145,569.90623966537,-568.0462,31.33692,-85.28644,-86.84241,11222.26,2359.973
52.62717,S,52.62717,0.5317794,0.08235814,0.6444127,0.0003263844,0,76.02288,29.78434,0.01509559,92.10359,94.76688,0.4316519,-19.5996472326303,-19.58757,-0.6879485,570.100945357407,-568.2421,31.33004,-85.28956,-86.84419,11216.58,2360.287
52.63717,S,52.63717,0.5319495,0.08118507,0.6443065,0.0003231078,0,76.02288,29.80548,0.0149571,92.10359,94.76688,0.4316519,-19.5907084044552,-19.57862,-0.6881095,570.295552276177,-568.4379,31.32316,-85.29301,-86.84596,11210.9,2360.6
52.64717,S,52.64717,0.5321196,0.07968163,0.6442004,0.000318508,0,76.02288,29.8266,0.01475704,92.10359,94.76688,0.4316519,-19.5817804462997,-19.56968,-0.6882951,570.490060419798,-568.6336,31.31628,-85.29678,-86.84774,11205.21,2360.913
52.65717,S,52.65717,0.5322895,0.07785625,0.644094,0.000312612,0,76.02288,29.84774,0.01449652,92.10359,94.76688,0.4316519,-19.5728434216607,-19.56073,-0.6885067,570.684468864352,-568.8292,31.30939,-85.30088,-86.84952,11199.52,2361.226
52.66717,S,52.66717,0.5324594,0.07572763,0.643988,0.0003054527,0,76.02288,29.86889,0.01417689,92.10359,94.76688,0.4316519,-19.5638972728328,-19.55177,-0.6887426,570.878778684504,-569.0247,31.3025,-85.30528,-86.85129,11193.83,2361.539
52.67717,S,52.67717,0.5326291,0.07330376,0.6438818,0.0002971035,0,76.02288,29.89002,0.01380141,92.10359,94.76688,0.4316519,-19.5549819700353,-19.54284,-0.6890026,571.073089400174,-569.2202,31.29561,-85.30997,-86.85306,11188.14,2361.852
52.68716,S,52.68716,0.5327988,0.07059702,0.6437755,0.0002875959,0,76.02288,29.91116,0.0133714,92.10359,94.76688,0.4316519,-19.546047444152,-19.53389,-0.6892838,571.267201505281,-569.4155,31.28872,-85.31494,-86.85482,11182.45,2362.165
52.69716,S,52.69716,0.5329684,0.06762264,0.6436693,0.0002769782,0,76.02288,29.93228,0.01288895,92.10359,94.76688,0.4316519,-19.5371237844074,-19.52495,-0.6895892,571.461313889472,-569.6108,31.28182,-85.32018,-86.85659,11176.75,2362.478
52.70716,S,52.70716,0.5331379,0.06440102,0.643563,0.0002653105,0,76.02288,29.95341,0.01235676,92.10359,94.76688,0.4316519,-19.5282008262285,-19.51601,-0.6899139,571.655327336132,-569.806,31.27492,-85.32567,-86.85836,11171.05,2362.791
52.71716,S,52.71716,0.5333074,0.06094398,0.6434566,0.0002526724,0,76.02288,29.97455,0.01177838,92.10359,94.76688,0.4316519,-19.5192885476048,-19.50708,-0.6902574,571.849242150071,-570.0011,31.26802,-85.33138,-86.86012,11165.35,2363.104
52.72716,S,52.72716,0.5334766,0.05727433,0.6433504,0.0002391104,0,76.02288,29.9957,0.01115589,92.10359,94.76688,0.4316519,-19.5103570152507,-19.49813,-0.690621,572.04305725718,-570.1961,31.26111,-85.33731,-86.86189,11159.65,2363.416
52.73716,S,52.73716,0.5336459,0.05340408,0.6432442,0.0002247141,0,76.02288,30.01682,0.01049333,92.10359,94.76688,0.4316519,-19.5014460007406,-19.4892,-0.6909989,572.236773575384,-570.391,31.2542,-85.34344,-86.86366,11153.94,2363.729
52.74715,S,52.74715,0.533815,0.04936107,0.6431377,0.0002095306,0,76.02288,30.03796,0.009792821,92.10359,94.76688,0.4316519,-19.4925256237502,-19.48026,-0.6913939,572.430391102836,-570.5858,31.24729,-85.34974,-86.86541,11148.24,2364.041
52.75715,S,52.75715,0.5339839,0.0451594,0.6430314,0.000193669,0,76.02288,30.05908,0.009059351,92.10359,94.76688,0.4316519,-19.4836157848463,-19.47133,-0.6918035,572.623909073076,-570.7805,31.24037,-85.35619,-86.86717,11142.53,2364.354
52.76715,S,52.76715,0.534153,0.04082644,0.642925,0.0001771847,0,76.02288,30.0802,0.008295456,92.10359,94.76688,0.4316519,-19.4747063604609,-19.4624,-0.692224,572.817427928012,-570.9752,31.23345,-85.36278,-86.86893,11136.82,2364.666
52.77715,S,52.77715,0.5343217,0.03637484,0.6428187,0.0001601851,0,76.02288,30.10135,0.007506068,92.10359,94.76688,0.4316519,-19.4657973981277,-19.45347,-0.6926567,573.01074754547,-571.1697,31.22652,-85.36948,-86.87069,11131.11,2364.978
52.78715,S,52.78715,0.5344904,0.03183264,0.6427124,0.0001427198,0,76.02288,30.12244,0.006693458,92.10359,94.76688,0.4316519,-19.4568986934639,-19.44455,-0.693096,573.203968213604,-571.3641,31.21959,-85.37627,-86.87244,11125.39,2365.291
52.79715,S,52.79715,0.534659,0.02722089,0.6426061,0.0001248988,0,76.02288,30.14359,0.005862743,92.10359,94.76688,0.4316519,-19.4479803768701,-19.43561,-0.693545,573.397089472931,-571.5584,31.21265,-85.38313,-86.8742,11119.68,2365.603
52.80714,S,52.80714,0.5348275,0.02255952,0.6424997,0.0001068046,0,76.02288,30.1647,0.005017746,92.10359,94.76688,0.4316519,-19.4390822527531,-19.42669,-0.6939989,573.59021145981,-571.7527,31.20571,-85.39003,-86.87595,11113.96,2365.915
52.81714,S,52.81714,0.5349959,0.01787563,0.6423932,0.00008851567,0,76.02288,30.18581,0.004162116,92.10359,94.76688,0.4316519,-19.430184348728,-19.41777,-0.6944581,573.783134203755,-571.9468,31.19876,-85.39696,-86.8777,11108.24,2366.227
52.82714,S,52.82714,0.5351643,0.01318371,0.642287,0.00007013811,0,76.02288,30.20694,0.003300834,92.10359,94.76688,0.4316519,-19.4212665172642,-19.40883,-0.6949181,573.976057978069,-572.1409,31.19181,-85.40388,-86.87946,11102.52,2366.539
52.83714,S,52.83714,0.5353326,0.008509497,0.6421804,0.00005172883,0,76.02288,30.22804,0.002436561,92.10359,94.76688,0.4316519,-19.4123787551545,-19.39992,-0.6953797,574.168882796406,-572.3349,31.18486,-85.4108,-86.8812,11096.8,2366.851
52.84714,S,52.84714,0.5355008,0.003875228,0.6420739,0.00003338884,0,76.02288,30.24916,0.001574059,92.10359,94.76688,0.4316519,-19.4034710014266,-19.39099,-0.6958403,574.36160804816,-572.5288,31.1779,-85.41767,-86.88295,11091.07,2367.162
52.85714,S,52.85714,0.5356689,-0.0006990702,0.6419674,0.00001520538,0,76.02288,30.27028,0.0007174506,92.10359,94.76688,0.4316519,-19.3945631713928,-19.38206,-0.6962979,574.554334174728,-572.7227,31.17094,-85.42448,-86.8847,11085.34,2367.474
52.86713,S,52.86713,0.5358368,-0.005193898,0.6418611,-0.000002742986,0,76.02288,30.29141,-0.0001295368,92.10359,94.76688,0.4316519,-19.3856552180111,-19.37313,-0.6967512,574.746861051671,-572.9164,31.16397,-85.43121,-86.88644,11079.61,2367.786
52.87713,S,52.87713,0.5360047,-0.009588065,0.6417546,-0.00002037985,0,76.02288,30.31252,-0.0009632625,92.10359,94.76688,0.4316519,-19.3767570515777,-19.36421,-0.6971979,574.939288967307,-573.11,31.157,-85.43784,-86.88819,11073.88,2368.097
52.88713,S,52.88713,0.5361724,-0.01386051,0.6416481,-0.00003762211,0,76.02288,30.33361,-0.001779758,92.10359,94.76688,0.4316519,-19.3678586777977,-19.35529,-0.697638,575.131617464183,-573.3035,31.15002,-85.44434,-86.88994,11068.15,2368.409
52.89713,S,52.89713,0.5363402,-0.01799813,0.6415416,-0.00005438711,0,76.02288,30.35473,-0.002575064,92.10359,94.76688,0.4316519,-19.3589499618076,-19.34636,-0.6980676,575.32394667948,-573.497,31.14304,-85.4507,-86.89168,11062.41,2368.72
52.90713,S,52.90713,0.5365078,-0.02197286,0.6414349,-0.00007062346,0,76.02288,30.37583,-0.003346684,92.10359,94.76688,0.4316519,-19.350050929141,-19.33744,-0.6984878,575.516176322554,-573.6904,31.13605,-85.4569,-86.89342,11056.68,2369.032
52.91713,S,52.91713,0.5366753,-0.02577947,0.6413286,-0.00008622091,0,76.02288,30.39696,-0.004089329,92.10359,94.76688,0.4316519,-19.3411414869852,-19.32851,-0.6988957,575.708307303121,-573.8837,31.12906,-85.46294,-86.89516,11050.94,2369.343
52.92712,S,52.92712,0.5368427,-0.0293971,0.6412219,-0.000101159,0,76.02288,30.41807,-0.004801949,92.10359,94.76688,0.4316519,-19.3322415739148,-19.31959,-0.69929,575.900339315842,-574.0769,31.12207,-85.46877,-86.8969,11045.2,2369.654
52.93712,S,52.93712,0.5370101,-0.03281084,0.6411154,-0.0001153559,0,76.02288,30.43916,-0.005480568,92.10359,94.76688,0.4316519,-19.3233411913521,-19.31067,-0.6996706,576.0922717528,-574.27,31.11507,-85.47441,-86.89864,11039.45,2369.966
52.94712,S,52.94712,0.5371773,-0.03600847,0.6410087,-0.0001287529,0,76.02288,30.46028,-0.006122322,92.10359,94.76688,0.4316519,-19.3144302791688,-19.30174,-0.7000357,576.284105370875,-574.463,31.10807,-85.47983,-86.90038,11033.71,2370.277
52.95712,S,52.95712,0.5373444,-0.0389763,0.6409023,-0.0001413021,0,76.02288,30.48139,-0.006724816,92.10359,94.76688,0.4316519,-19.3055187022227,-19.29281,-0.7003818,576.475840168282,-574.6559,31.10107,-85.48501,-86.90211,11027.96,2370.588
52.96712,S,52.96712,0.5375114,-0.04169926,0.6407956,-0.0001529498,0,76.02288,30.50247,-0.007285397,92.10359,94.76688,0.4316519,-19.2966165209691,-19.28389,-0.7007108,576.667475386408,-574.8487,31.09406,-85.48994,-86.90384,11022.21,2370.899
52.97712,S,52.97712,0.5376783,-0.04417174,0.6406889,-0.0001636368,0,76.02288,30.52358,-0.007801133,92.10359,94.76688,0.4316519,-19.2877037359791,-19.27496,-0.7010224,576.859011629745,-575.0414,31.08705,-85.49463,-86.90557,11016.46,2371.209
52.98711,S,52.98711,0.5378452,-0.04637951,0.6405824,-0.000173341,0,76.02288,30.54467,-0.00827085,92.10359,94.76688,0.4316519,-19.2788001686621,-19.26604,-0.7013121,577.050548884395,-575.2341,31.08004,-85.49905,-86.9073,11010.71,2371.52
52.99711,S,52.99711,0.5380119,-0.04831603,0.6404757,-0.0001820066,0,76.02288,30.56578,-0.008691762,92.10359,94.76688,0.4316519,-19.2698859212007,-19.25711,-0.7015824,577.241886871357,-575.4266,31.07302,-85.5032,-86.90903,11004.96,2371.831
53.00711,S,53.00711,0.5381786,-0.04998062,0.6403692,-0.0001896078,0,76.02288,30.58686,-0.009062512,92.10359,94.76688,0.4316519,-19.2609808218933,-19.24819,-0.701829,577.433225564994,-575.6191,31.066,-85.50707,-86.91076,10999.2,2372.142
53.01711,S,53.01711,0.5383452,-0.05136047,0.6402624,-0.000196142,0,76.02288,30.60795,-0.009382845,92.10359,94.76688,0.4316519,-19.2520650132052,-19.23926,-0.7020555,577.624465580537,-575.8115,31.05898,-85.51066,-86.91248,10993.44,2372.452
53.02711,S,53.02711,0.5385117,-0.052463,0.6401559,-0.0002015589,0,76.02288,30.62905,-0.00965022,92.10359,94.76688,0.4316519,-19.2431484503074,-19.23033,-0.7022609,577.815606614149,-576.0038,31.05196,-85.51396,-86.91422,10987.68,2372.763
53.03711,S,53.03711,0.5386781,-0.05327395,0.640049,-0.0002058875,0,76.02288,30.65016,-0.009865896,92.10359,94.76688,0.4316519,-19.2342210322365,-19.22139,-0.7024423,578.006648965995,-576.196,31.04494,-85.51698,-86.91593,10981.92,2373.073
53.0471,S,53.0471,0.5388443,-0.05379883,0.6399423,-0.0002090718,0,76.02288,30.67124,-0.01002704,92.10359,94.76688,0.4316519,-19.2253028059087,-19.21246,-0.7026014,578.197591578635,-576.3881,31.03791,-85.5197,-86.91766,10976.16,2373.384
53.0571,S,53.0571,0.5390105,-0.05403973,0.6398357,-0.0002111336,0,76.02288,30.69232,-0.01013457,92.10359,94.76688,0.4316519,-19.2163936745454,-19.20354,-0.7027356,578.388435355873,-576.5801,31.03088,-85.52214,-86.91937,10970.39,2373.694
53.0671,S,53.0671,0.5391766,-0.05399569,0.639729,-0.0002120808,0,76.02288,30.71342,-0.01018872,92.10359,94.76688,0.4316519,-19.2074638503796,-19.1946,-0.7028502,578.579180295956,-576.772,31.02385,-85.52429,-86.9211,10964.62,2374.004
53.0771,S,53.0771,0.5393426,-0.0536669,0.6396222,-0.0002119097,0,76.02288,30.7345,-0.01018919,92.10359,94.76688,0.4316519,-19.1985431142919,-19.18567,-0.7029398,578.769826547699,-576.9638,31.01682,-85.52615,-86.92282,10958.86,2374.315
53.0871,S,53.0871,0.5395086,-0.0530598,0.6395155,-0.000210621,0,76.02288,30.75558,-0.01013586,92.10359,94.76688,0.4316519,-19.1896215263104,-19.17674,-0.7030059,578.960473496416,-577.1556,31.00979,-85.52774,-86.92453,10953.08,2374.625
